user_id,skill_seq,problem_seq,timestamp,correct_seq
1582,"[104, 104, 58, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 45, 58, 58, 45, 58, 45, 45, 58, 58, 45, 58, 45, 58, 58, 98, 98, 98, 98, 98, 119, 119, 119, 119, 119, 119, 119, 51, 51, 51, 51, 51, 98]","[10978, 11009, 11009, 16481, 16482, 16483, 16475, 16476, 16477, 16478, 16464, 16465, 16466, 16467, 16555, 16565, 16566, 16567, 8253, 8253, 8318, 8318, 8417, 8417, 8418, 8418, 8255, 8255, 8252, 8252, 11010, 10822, 15691, 15474, 15464, 14866, 14960, 17541, 17473, 17568, 17583, 17417, 17444, 17585, 9676, 9787, 9658, 9775, 9736, 14754]","[45005, 64822, 64822, 29425, 11898, 43655, 53017, 12875, 7818, 33509, 45802, 10394, 8623, 35437, 76680, 4812, 9291, 53454, 57116, 57116, 90207, 90207, 32007, 32007, 46165, 46165, 43011, 43011, 58728, 58728, 48168, 79434, 55798, 10537, 5432, 5072, 4091, 71907, 62256, 773664, 72038, 180422, 29407, 79815, 61400, 38102, 29430, 39621, 93641, 127495]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1459,"[82, 82, 82, 82, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 82, 82, 82, 82, 82, 82, 82, 82, 82, 42, 82, 82, 82, 96, 96, 96, 96, 96, 96, 82, 82, 82, 82, 42, 42, 42, 42, 42, 42, 42, 38, 96]","[12917, 13017, 13210, 13142, 6656, 6561, 6662, 6649, 6687, 6677, 6466, 6476, 6467, 6507, 6470, 6479, 6483, 6519, 13022, 12935, 12969, 12914, 13072, 12945, 12952, 12976, 12966, 7879, 13044, 13007, 13132, 14404, 14449, 14450, 14379, 14373, 14350, 13011, 13063, 13150, 13117, 7795, 7837, 7919, 7866, 7847, 7823, 7841, 7516, 14494]","[19218, 48229, 5428, 35221, 6847, 4999, 6110, 6323, 5555, 8524, 460744, 5284, 4565, 15774, 7864, 10416, 8124, 6829, 14860, 9944, 14453, 11286, 7481, 49916, 7950, 28546, 43704, 33826, 54349, 139282, 14788, 34450, 25605, 27740, 88028, 11671, 11825, 22942, 27763, 23099, 21109, 17801, 217498, 45249, 22524, 16529, 19152, 7508, 35228, 18533]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
3115,"[118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 118, 12, 13, 13, 47, 47, 47, 47, 47, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97, 46, 46, 46, 46, 46, 46, 46, 49]","[17278, 17279, 17280, 17281, 17282, 17283, 17284, 17180, 17181, 17182, 17183, 17184, 17285, 17173, 17286, 17287, 17288, 17289, 17290, 17191, 17081, 17291, 2640, 2640, 2854, 8666, 8714, 8656, 8651, 8625, 14662, 14520, 14521, 14522, 14523, 14548, 14667, 14668, 14669, 14558, 14536, 14516, 8492, 8522, 8555, 8562, 8549, 8530, 8491, 9093]","[115031, 87578, 19344, 4250, 7719, 3547, 57813, 49578, 7343, 3109, 3485, 31750, 36703, 49407, 8968, 4531, 2765, 2765, 44672, 32875, 55813, 27203, 63516, 63516, 67641, 110625, 136594, 76891, 133000, 35078, 99407, 41250, 7641, 43953, 97968, 38063, 34344, 8563, 13891, 33031, 54359, 36765, 18797, 25921, 18547, 28844, 20343, 21750, 22125, 77094]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]"
4403,"[99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 63, 63, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 63, 99, 99, 63, 99, 99, 99, 99, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 26, 58]","[15898, 15723, 15833, 15918, 15916, 15802, 15801, 15794, 15800, 15917, 15816, 15741, 11434, 11436, 15720, 15899, 15924, 15830, 15887, 15886, 16089, 15721, 15885, 15810, 15776, 15821, 15726, 15857, 15779, 15858, 11441, 15856, 15777, 11430, 15778, 15727, 15855, 15822, 16481, 16551, 16503, 16562, 16480, 16483, 16564, 16482, 16563, 16568, 4686, 10932]","[401446, 93726, 57685, 5865, 5375, 1679, 1455, 138026, 1865, 4263, 59212, 56376, 28031, 94345, 91765, 189816, 5322, 25509, 2518, 3537, 8697, 162412, 4666, 211803, 68218, 3172, 3593, 11469, 3000, 4265, 198109, 12047, 2250, 96234, 3579, 190000, 20469, 4016, 4983, 52757, 31266, 11105, 26906, 22112, 18584, 9515, 5536, 31986, 246969, 66972]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
1467,"[94, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 7, 7, 7, 7, 7, 7, 44, 7, 44, 44, 7, 7, 44, 44, 7, 7, 44, 9, 5, 8, 5, 11, 5, 5, 10, 5, 11, 5]","[14138, 14215, 14216, 14217, 14218, 14274, 14294, 14295, 14296, 14254, 14255, 14256, 14257, 14220, 14206, 14264, 14265, 14266, 14267, 14233, 14269, 14273, 2082, 1982, 2122, 2025, 1950, 2047, 2047, 2045, 2045, 2000, 2000, 1941, 1941, 1993, 1993, 1918, 1918, 1310, 1310, 1235, 1235, 1217, 1217, 1141, 1141, 1243, 1243, 1266]","[60487, 111110, 18787, 8231, 19347, 49251, 11597, 4737, 12798, 73966, 12708, 2894, 1091, 26909, 18386, 24415, 4607, 6129, 2664, 32016, 132414, 26147, 38609, 10996, 20339, 55828, 7203, 26577, 26577, 39349, 39349, 31785, 31785, 22943, 22943, 57433, 57433, 19884, 19884, 82838, 82838, 142126, 142126, 9433, 9433, 9070, 9070, 33550, 33550, 66527]","[1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
4524,"[98, 98, 98, 98, 98, 98, 45, 58, 45, 58, 45, 58, 45, 58, 58, 45, 58, 45, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45]","[14858, 15330, 15328, 15329, 14737, 14994, 8248, 8248, 8325, 8325, 8341, 8341, 8304, 8304, 8299, 8299, 8254, 8254, 8430, 8430, 8429, 8429, 8394, 8394, 8367, 8367, 8358, 8358, 8395, 8395, 8368, 8368, 8413, 8413, 8326, 8326, 8300, 8300, 8412, 8412, 8319, 8319, 8342, 8342, 8241, 8241, 8320, 8320, 8243, 8243]","[69158, 6978, 35108, 34797, 22088, 11066, 58043, 58043, 183114, 183114, 51007, 51007, 66157, 66157, 125872, 125872, 39913, 39913, 19687, 19687, 12484, 12484, 8346, 8346, 24168, 24168, 160803, 160803, 12492, 12492, 54321, 54321, 8965, 8965, 52210, 52210, 447453, 447453, 86135, 86135, 172596, 172596, 51840, 51840, 53593, 53593, 66781, 66781, 49466, 49466]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
2332,"[32, 33, 33, 32, 32, 33, 32, 33, 98, 98, 98, 98, 98, 99, 99, 63, 99, 99, 98, 98, 98, 98, 98, 98, 98, 98, 98, 48, 48, 48, 48, 48, 19, 17, 21, 20, 20, 29, 29, 29, 29, 29, 18, 15, 16, 15, 20, 20, 20, 20]","[6200, 6200, 6278, 6278, 6287, 6287, 6212, 6212, 14778, 14688, 14970, 15047, 15022, 15810, 15798, 11436, 15729, 15728, 14798, 14939, 14940, 14941, 14807, 14714, 14796, 14797, 14716, 8788, 8786, 8791, 8817, 8794, 3770, 3513, 4134, 4087, 4030, 5009, 4988, 5295, 5045, 5068, 3561, 3425, 3425, 3345, 4049, 3981, 4018, 3928]","[15950, 15950, 8558, 8558, 15165, 15165, 18046, 18046, 11123, 29021, 7067, 8363, 11323, 40220, 20035, 71098, 21638, 36316, 46329, 5531, 8684, 2228, 26072, 58346, 10579, 12526, 49387, 36932, 17191, 12907, 11129, 14217, 16661, 7037, 7766, 75830, 25773, 42771, 24383, 15955, 13182, 5183, 9519, 48284, 48284, 40572, 21387, 16126, 74089, 13648]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
4759,"[41, 41, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 104, 58, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 5, 9, 11, 5, 5, 11, 5, 11, 8, 5, 8, 5, 82, 2, 42]","[7702, 7722, 8800, 8830, 8833, 8804, 8794, 8799, 8801, 8821, 8798, 8793, 8778, 8795, 10979, 10979, 7796, 7803, 7835, 7844, 7840, 7860, 7932, 7887, 7818, 7829, 7813, 7876, 7801, 7874, 7884, 7914, 7917, 7911, 7903, 1224, 1224, 1158, 1158, 1228, 1228, 1232, 1232, 1311, 1311, 1206, 1206, 13083, 525, 7827]","[19047, 12625, 18204, 21365, 36860, 23913, 35985, 22053, 22636, 40200, 20049, 16567, 17007, 16749, 52583, 52583, 33113, 7173, 74969, 13937, 6781, 12609, 31172, 5016, 23297, 7718, 42094, 4797, 14375, 9028, 17213, 7834, 5394, 6068, 30768, 72609, 72609, 10281, 10281, 399610, 399610, 9281, 9281, 52110, 52110, 114938, 114938, 43203, 22235, 9011]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
5183,"[47, 42, 42, 42, 42, 42, 44, 8, 11, 9, 8, 9, 9, 8, 8, 2, 2, 2, 2, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 48, 40, 6, 6, 14, 11, 0, 0, 11, 0, 9, 11, 0, 0, 9, 11, 0, 13, 12, 12]","[8689, 7989, 8023, 7938, 7975, 7997, 8048, 2132, 2392, 2354, 2197, 2339, 2213, 2194, 2154, 460, 438, 498, 487, 13459, 13458, 13486, 13520, 13434, 13460, 13491, 13519, 13521, 13522, 13510, 9055, 1633, 1633, 1666, 1666, 85, 85, 18, 18, 62, 62, 65, 65, 70, 70, 98, 98, 2474, 2474, 2456]","[109549, 40937, 4674, 21467, 28480, 5541, 103117, 121344, 49514, 5162, 10969, 6406, 3684, 24244, 22698, 45537, 42214, 15462, 32451, 10764, 11630, 20817, 12522, 34523, 3202, 43847, 47848, 5736, 17770, 21924, 46024, 42866, 42866, 36925, 36925, 27003, 27003, 10231, 10231, 23852, 23852, 9833, 9833, 4291, 4291, 11985, 11985, 69692, 69692, 121322]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
1855,"[9, 6, 66, 2, 5, 11, 5, 8, 4, 4, 11, 5, 5, 10, 44, 7, 7, 44, 44, 7, 7, 44, 80, 22, 22, 80, 26, 86, 86, 104, 104, 104, 104, 104, 57, 80, 80, 80, 80, 82, 42, 119, 103, 88, 12, 13, 12, 13, 14, 12]","[1575, 1575, 11463, 561, 1243, 1243, 1185, 1185, 1014, 1001, 1330, 1330, 1114, 1114, 1917, 1917, 1994, 1994, 1940, 1940, 2012, 2012, 4334, 4334, 4357, 4357, 4677, 13482, 13483, 16388, 16434, 16425, 16392, 16380, 10762, 12357, 12355, 12367, 12346, 13180, 7985, 17571, 16278, 13563, 2457, 2457, 2461, 2461, 2953, 2512]","[98472, 98472, 22983, 15222, 24566, 24566, 54819, 54819, 10655, 18046, 12027, 12027, 7280, 7280, 30184, 30184, 33448, 33448, 23113, 23113, 19478, 19478, 15963, 15963, 25677, 25677, 21701, 59185, 37721, 14541, 7371, 7140, 8672, 9274, 6820, 7701, 11587, 20088, 16314, 12838, 26518, 5454, 165194, 20166, 62748, 62748, 397563, 397563, 53613, 20287]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
2784,"[7, 7, 7, 44, 7, 44, 9, 0, 9, 0, 9, 0, 9, 0, 9, 6, 9, 6, 24, 1, 44, 49, 1, 31, 49, 31, 1, 1, 44, 49, 1, 31, 12, 13, 13, 37, 55, 45, 55, 41, 41, 41, 41, 41, 41, 41, 42, 42, 42, 42]","[2026, 1963, 2118, 2118, 1920, 1920, 23, 23, 9, 9, 10, 10, 42, 42, 1585, 1585, 1640, 1640, 309, 309, 309, 187, 187, 187, 339, 339, 339, 347, 347, 296, 296, 296, 2628, 2733, 2752, 7400, 7400, 8256, 8256, 7761, 7725, 7753, 7757, 7758, 7768, 7720, 7908, 7844, 7846, 7799]","[8801, 10578, 46320, 46320, 18001, 18001, 19071, 19071, 9129, 9129, 5689, 5689, 4505, 4505, 62689, 62689, 116985, 116985, 45000, 45000, 45000, 279721, 279721, 279721, 35881, 35881, 35881, 24887, 24887, 21857, 21857, 21857, 7440, 19753, 4858, 11456, 11456, 17211, 17211, 24025, 33371, 9873, 13146, 12690, 15735, 3482, 45791, 9297, 8151, 5450]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
4136,"[44, 8, 2, 2, 2, 2, 86, 48, 40, 6, 14, 6, 0, 11, 9, 0, 9, 0, 9, 0, 9, 0, 11, 0, 0, 11, 0, 9, 0, 9, 13, 12, 12, 13, 12, 13, 13, 12, 12, 13, 13, 12, 12, 13, 12, 13, 12, 13, 13, 12]","[8056, 2147, 453, 437, 460, 482, 13444, 8904, 1408, 1408, 1610, 1610, 77, 77, 33, 33, 86, 86, 69, 69, 52, 52, 55, 55, 85, 85, 2, 2, 87, 87, 2523, 2523, 2457, 2457, 2528, 2528, 2464, 2464, 2456, 2456, 2515, 2515, 2459, 2459, 2475, 2475, 2509, 2509, 2502, 2502]","[8375, 39828, 102451, 85774, 25927, 28033, 168204, 48453, 56551, 56551, 20884, 20884, 18446, 18446, 13564, 13564, 8735, 8735, 44284, 44284, 11830, 11830, 22111, 22111, 19002, 19002, 8930, 8930, 11398, 11398, 80085, 80085, 12425, 12425, 23661, 23661, 24249, 24249, 9659, 9659, 14065, 14065, 92206, 92206, 25600, 25600, 48276, 48276, 11346, 11346]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
4131,"[4, 66, 4, 4, 92, 92, 92, 92, 80, 55, 55, 55, 55, 55, 45, 58, 45, 58, 58, 45, 45, 58, 58, 45, 58, 45, 45, 58, 45, 58, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 58, 45, 45, 58, 58, 45, 45, 58]","[987, 11470, 944, 955, 13969, 13998, 13993, 13989, 12342, 10254, 10263, 10260, 10264, 10262, 8326, 8326, 8325, 8325, 8300, 8300, 8359, 8359, 8367, 8367, 8299, 8299, 8252, 8252, 8368, 8368, 8320, 8320, 8317, 8317, 8351, 8351, 8352, 8352, 8305, 8305, 8369, 8369, 8370, 8370, 8374, 8374, 8248, 8248, 8375, 8375]","[9300, 10997, 14186, 7066, 77438, 26438, 53282, 63875, 35422, 10247, 6446, 17555, 8044, 6346, 97535, 97535, 39094, 39094, 90485, 90485, 47875, 47875, 30063, 30063, 46203, 46203, 82015, 82015, 36000, 36000, 39532, 39532, 47859, 47859, 8465, 8465, 44988, 44988, 34734, 34734, 8127, 8127, 21990, 21990, 1840, 1840, 86071, 86071, 79016, 79016]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]"
3373,"[33, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 38, 38, 38, 38, 38, 30]","[6600, 13129, 12930, 12949, 13088, 12954, 12921, 13009, 12912, 12910, 13001, 13034, 12913, 12980, 13105, 13142, 13030, 13109, 13138, 13157, 13033, 12996, 13028, 12998, 7845, 7911, 7963, 7900, 7886, 7903, 7843, 7876, 7918, 7844, 7921, 7809, 7860, 7926, 7849, 7841, 7856, 7827, 7848, 7888, 7472, 7448, 7456, 7452, 7481, 5495]","[20818, 82035, 167346, 26882, 42372, 19462, 21415, 15303, 5640, 12057, 12703, 8208, 11569, 7385, 109836, 54471, 61469, 38683, 13330, 270879, 73152, 29443, 330238, 281641, 74642, 497607, 19890, 11687, 26428, 13213, 45120, 8732, 186768, 57608, 26744, 10455, 13389, 17755, 10938, 28523, 36766, 13599, 61705, 10324, 79249, 34518, 40234, 29168, 7283, 16709]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3560,"[42, 42, 42, 42, 42, 42, 42, 42, 81, 81, 81, 81, 33, 32, 32, 32, 32, 32, 32, 33, 33, 33, 33, 33, 33, 34, 34, 34, 35, 46, 35, 34, 46, 46, 35, 34, 46, 35, 34, 35, 34, 46, 46, 35, 34, 46, 35, 34, 96, 96]","[7877, 7876, 7927, 7914, 7932, 7829, 7933, 7885, 12840, 12491, 12713, 12751, 6115, 6115, 6307, 5933, 6090, 6341, 6169, 6484, 6480, 6463, 6492, 6482, 6525, 7040, 7218, 7096, 7096, 7096, 7184, 7184, 7184, 6930, 6930, 6930, 7167, 7167, 7167, 7017, 7017, 7017, 6779, 6779, 6779, 6832, 6832, 6832, 14493, 14348]","[9547, 16052, 11591, 2558, 8353, 12363, 8222, 31761, 9765, 4883, 3510, 4039, 17510, 17510, 66644, 8673, 8908, 9267, 4306, 15803, 9122, 12886, 6131, 11466, 7382, 16305, 3682, 17082, 17082, 17082, 3416, 3416, 3416, 2808, 2808, 2808, 35718, 35718, 35718, 6692, 6692, 6692, 7238, 7238, 7238, 6552, 6552, 6552, 37891, 101556]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1526,"[78, 38, 38, 38, 38, 38, 38, 38, 38, 38, 38, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 38, 38, 38, 38, 38, 42, 42, 42, 42, 42, 42, 0, 9, 11, 0, 9, 0, 9, 0, 0, 9, 1, 24, 44, 44, 24, 1, 44, 24]","[11740, 7509, 7468, 7523, 7476, 7487, 7513, 7506, 7482, 7507, 7442, 7799, 7836, 7858, 7884, 7834, 7919, 7818, 7926, 7845, 7873, 7454, 7434, 7511, 7477, 7495, 7792, 7915, 7790, 7878, 7843, 7806, 71, 71, 6, 6, 53, 53, 52, 52, 42, 42, 136, 136, 136, 255, 255, 255, 257, 257]","[9251, 34959, 63601, 11716, 23166, 8533, 9032, 6333, 5756, 6567, 9547, 7644, 10390, 7207, 10515, 8939, 20046, 7769, 16427, 14571, 10530, 83127, 75779, 26007, 125448, 23872, 26418, 37200, 8213, 17364, 3759, 11778, 44866, 44866, 20951, 20951, 24695, 24695, 18439, 18439, 17347, 17347, 71916, 71916, 71916, 30950, 30950, 30950, 16224, 16224]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
4288,"[20, 20, 20, 20, 20, 38, 16, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 92, 106, 106, 106, 106, 106, 106, 106]","[4011, 3953, 3972, 3852, 3856, 7498, 3478, 14292, 14268, 14282, 14224, 14264, 14221, 14274, 14223, 14232, 14305, 14214, 14230, 14293, 14231, 14222, 14273, 14291, 14306, 14307, 14240, 14258, 14229, 14283, 14308, 14233, 14219, 14270, 14239, 14241, 14309, 14311, 14272, 14310, 14271, 14225, 14033, 16547, 16545, 16546, 16506, 16508, 16544, 16555]","[13719, 15297, 28938, 23765, 17672, 49016, 15734, 4531, 22563, 19156, 19171, 42672, 48235, 28328, 10875, 32844, 4313, 100000, 21500, 4312, 9531, 7172, 12281, 4468, 5672, 21796, 4015, 14625, 47922, 20922, 18765, 23031, 19735, 5891, 23719, 2953, 5906, 1765, 5563, 4141, 5625, 28094, 57579, 7234, 34797, 5516, 23407, 5766, 123703, 45547]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
2767,"[49, 49, 49, 49, 49, 49, 49, 49, 49, 51, 51, 23, 29, 22, 80, 29, 29, 23, 23, 29, 23, 29, 23, 29, 9, 9, 11, 9, 11, 8, 11, 8, 8, 10, 6, 10, 6, 10, 6, 6, 10, 6, 37, 14, 14, 14, 14, 14, 7, 7]","[9263, 9153, 9114, 9255, 9191, 9287, 9300, 9485, 9349, 9636, 9734, 4387, 4387, 4333, 4333, 5404, 4378, 4378, 4379, 4379, 4375, 4375, 4388, 4388, 2350, 2275, 2436, 2348, 2413, 2159, 2450, 2182, 2149, 1458, 1458, 1571, 1571, 1382, 1382, 1430, 1430, 1727, 1727, 2958, 2967, 2969, 2981, 2986, 1938, 2023]","[13547, 26125, 12469, 8078, 30453, 6422, 12641, 12985, 9438, 64797, 31687, 1843, 1843, 38099, 38099, 41627, 32266, 32266, 9563, 9563, 26563, 26563, 11656, 11656, 73907, 19953, 5062, 7016, 9688, 8657, 10265, 65140, 144110, 20062, 20062, 15781, 15781, 11141, 11141, 7640, 7640, 4031, 4031, 26391, 13641, 141219, 101750, 17703, 43875, 8281]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]"
1541,"[47, 47, 47, 47, 47, 47, 51, 51, 51, 51, 51, 51, 51, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 63, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[8643, 8681, 8645, 8737, 8712, 8655, 9649, 9701, 9648, 9715, 9646, 9712, 9688, 14937, 15160, 15679, 15030, 14823, 15397, 15398, 14682, 14699, 14700, 14701, 14765, 14748, 14683, 15488, 15489, 15490, 14938, 15454, 15455, 15456, 15074, 15075, 15076, 15077, 14978, 11433, 4544, 4545, 4541, 4428, 4546, 4534, 4536, 4540, 4547, 4526]","[1489, 4349, 1529, 1144, 2394, 1358, 2990, 51342, 44278, 11297, 7842, 3055, 2244, 7079, 4419, 17719, 16961, 29978, 114660, 6744, 37741, 17822, 19313, 33124, 28311, 21875, 30379, 6788, 28368, 13268, 23828, 7316, 14914, 22711, 22348, 5000, 20954, 23788, 22565, 84928, 10864, 48468, 15446, 21769, 24324, 35461, 70354, 18377, 21665, 17031]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]"
