user_id,skill_seq,problem_seq,timestamp,correct_seq
5075,"[92, 91, 91, 92, 92, 91, 92, 91, 91, 92, 92, 92, 92, 92, 82, 82, 82, 82, 82, 82, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 33, 31, 48, 1, 24, 24, 1, 44, 24, 44, 1, 24, 1, 44, 13]","[14043, 13950, 13949, 13974, 14033, 13959, 13976, 13961, 13962, 14040, 14005, 14011, 14038, 14028, 13037, 12968, 12919, 12945, 12920, 12915, 16473, 16511, 16562, 16564, 16503, 16563, 16551, 16484, 16545, 16544, 16510, 16509, 16547, 16546, 16512, 6478, 327, 327, 327, 327, 135, 135, 135, 134, 134, 134, 248, 248, 248, 2744]","[47426, 62926, 20313, 98928, 106767, 39584, 76491, 43184, 87470, 73216, 48298, 40295, 30966, 68422, 9522, 7130, 9153, 167252, 11047, 4677, 25848, 24228, 2754, 26677, 27709, 11458, 35468, 210018, 19692, 311539, 5527, 10959, 9214, 5566, 24070, 10476, 42021, 42021, 42021, 42021, 29975, 29975, 29975, 15681, 15681, 15681, 17017, 17017, 17017, 20670]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
4052,"[6, 6, 10, 6, 10, 14, 14, 14, 14, 14, 14, 14, 14, 14, 45, 58, 58, 45, 45, 58, 58, 45, 58, 45, 45, 58, 45, 58, 45, 58, 58, 45, 45, 58, 45, 58, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58]","[1458, 1489, 1489, 1443, 1443, 3099, 3045, 3009, 3053, 3019, 3126, 3112, 3094, 3056, 8345, 8345, 8402, 8402, 8403, 8403, 8317, 8317, 8380, 8380, 8381, 8381, 8341, 8341, 8318, 8318, 8417, 8417, 8418, 8418, 8306, 8306, 8386, 8386, 8387, 8387, 8325, 8325, 8356, 8356, 8357, 8357, 8241, 8241, 8392, 8392]","[16593, 17293, 17293, 20420, 20420, 76291, 49133, 26375, 27201, 53181, 31709, 54176, 34622, 68614, 188333, 188333, 24630, 24630, 70620, 70620, 57329, 57329, 1644, 1644, 84322, 84322, 147282, 147282, 53244, 53244, 17309, 17309, 2762, 2762, 87344, 87344, 39566, 39566, 54818, 54818, 9708, 9708, 8176, 8176, 6139, 6139, 337024, 337024, 39741, 39741]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
778,"[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 40, 6, 6, 40, 14, 6, 6, 14, 40, 6, 6, 40, 6, 14, 6, 14, 49, 49, 49]","[5676, 5626, 5685, 5722, 5675, 5551, 5720, 5752, 5667, 5468, 5805, 5730, 5692, 5688, 5635, 5641, 5507, 5561, 5732, 5596, 5706, 5584, 5622, 5618, 5735, 5513, 5718, 5621, 5440, 5650, 5569, 1650, 1650, 1626, 1626, 1546, 1546, 1609, 1609, 1639, 1639, 1422, 1422, 1610, 1610, 1611, 1611, 9179, 9246, 9152]","[7024, 8239, 36871, 38991, 30903, 35375, 26885, 16767, 12622, 19047, 4847, 24823, 9872, 7592, 18991, 39206, 14936, 31030, 16842, 4128, 5247, 5984, 22696, 6639, 8502, 4294, 4952, 5455, 3950, 6991, 6399, 81028, 81028, 70628, 70628, 90999, 90999, 31734, 31734, 38287, 38287, 34486, 34486, 23799, 23799, 44390, 44390, 24075, 54968, 20521]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
2759,"[45, 45, 58, 58, 45, 45, 58, 45, 58, 58, 45, 6, 37, 6, 9, 6, 9, 9, 6, 66, 4, 4, 4, 4, 14, 14, 6, 40, 40, 6, 7, 7, 7, 7, 7, 44, 44, 7, 7, 44, 44, 7, 6, 9, 9, 6, 6, 37, 11, 0]","[8424, 8425, 8425, 8426, 8426, 8372, 8372, 8472, 8472, 8473, 8473, 1820, 1820, 1496, 1496, 1470, 1470, 1669, 1669, 11467, 949, 1037, 1062, 1045, 2965, 2967, 1670, 1670, 1626, 1626, 1956, 2028, 1964, 1948, 1931, 1931, 1921, 1921, 1919, 1919, 1958, 1958, 1491, 1491, 1427, 1427, 1755, 1755, 75, 75]","[226345, 1711, 1711, 92809, 92809, 14020, 14020, 9279, 9279, 16379, 16379, 67267, 67267, 183683, 183683, 108026, 108026, 164969, 164969, 7117, 19664, 7587, 9243, 7591, 12871, 17358, 72841, 72841, 14170, 14170, 16646, 6171, 5648, 7487, 10957, 10957, 45023, 45023, 11135, 11135, 7868, 7868, 134912, 134912, 105987, 105987, 191651, 191651, 59994, 59994]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
3355,"[82, 82, 82, 82, 82, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 38, 38, 38, 38, 38, 38, 38, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 47, 47, 47, 47, 47, 47, 47]","[13127, 13018, 13050, 13158, 13141, 7872, 7836, 7903, 7921, 7799, 7804, 7881, 7865, 7833, 7870, 7852, 7899, 7465, 7455, 7434, 7437, 7446, 7508, 7445, 5448, 5447, 5654, 5520, 5504, 5495, 5470, 5449, 5539, 5629, 5499, 5662, 5703, 5573, 5516, 5716, 5701, 5431, 5529, 8716, 8729, 8657, 8733, 8719, 8629, 8722]","[79164, 100758, 113706, 34689, 31582, 25271, 28638, 97319, 54496, 13176, 12090, 15996, 38419, 14987, 20727, 24991, 17820, 36245, 42328, 39401, 22454, 18145, 30637, 18298, 27089, 32816, 4775, 31784, 25672, 41697, 18728, 12416, 7462, 5916, 21543, 12576, 6296, 7664, 10926, 19512, 5673, 5122, 3935, 37881, 65666, 106998, 10289, 66501, 48278, 102262]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
2696,"[46, 35, 35, 46, 34, 82, 79, 51, 51, 51, 51, 51, 51, 51, 51, 1, 44, 48, 1, 44, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 80, 22, 23, 29, 29, 29, 23, 23, 29, 29, 23, 23, 29, 29, 23, 9, 9, 10]","[7089, 7089, 6813, 6813, 6813, 12996, 12215, 9664, 9686, 9697, 9764, 9696, 9776, 9643, 9795, 268, 268, 8900, 145, 145, 9101, 9163, 9278, 9242, 9279, 9375, 9171, 9231, 9339, 9338, 9166, 9512, 4161, 4161, 4374, 4374, 5403, 4371, 4371, 4387, 4387, 4398, 4398, 4388, 4388, 4382, 4382, 2350, 2336, 1444]","[62925, 62925, 20429, 20429, 20429, 38423, 5143, 18313, 33716, 17421, 31422, 11620, 13372, 14756, 21428, 25105, 25105, 66452, 23288, 23288, 31895, 32676, 8698, 7645, 6666, 11917, 6956, 7476, 6338, 7890, 16764, 30670, 47606, 47606, 32570, 32570, 43553, 3791, 3791, 66388, 66388, 5059, 5059, 8349, 8349, 12192, 12192, 272794, 189573, 13257]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4503,"[99, 99, 99, 63, 99, 99, 99, 63, 99, 99, 99, 99, 99, 99, 99, 63, 99, 99, 99, 99, 99, 99, 99, 99, 63, 51, 51, 51, 51, 51, 51, 51, 51, 7, 7, 7, 7, 7, 98, 98, 98, 98, 79, 92, 92, 92, 92, 92, 92, 92]","[15794, 15782, 15777, 11441, 15779, 15776, 15778, 11436, 16091, 15812, 15768, 15771, 16092, 15748, 15867, 11430, 15899, 16090, 15951, 15866, 15780, 15832, 15871, 15728, 11429, 9734, 9639, 9667, 9729, 9719, 9697, 9764, 9739, 1914, 1947, 2007, 1970, 2023, 15221, 14837, 15646, 15097, 12050, 13999, 13973, 14006, 14027, 14003, 14001, 13971]","[31149, 4250, 3195, 63973, 2264, 93114, 2408, 34822, 6903, 18982, 24731, 23510, 4935, 45630, 4394, 47988, 51234, 7884, 2986, 20902, 2968, 8160, 14696, 16110, 14014, 40796, 75411, 18412, 43380, 45775, 46891, 31051, 30645, 21159, 15835, 21589, 9340, 10720, 64621, 4221, 5966, 4262, 21722, 22210, 42773, 234789, 42752, 50780, 54970, 83585]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1]"
177,"[51, 51, 51, 51, 18, 17, 21, 20, 20, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 52, 1, 48, 24, 31, 48, 24, 1, 31, 1, 24, 44, 1, 44, 24, 1, 24, 31, 48, 44, 1, 24, 0, 11, 11, 0, 0, 9, 0, 11, 9]","[9689, 9705, 9692, 9665, 3592, 3532, 4133, 3983, 3984, 4989, 5004, 5074, 5075, 5076, 5077, 5078, 5042, 5049, 5040, 9840, 195, 195, 195, 195, 196, 196, 196, 196, 197, 197, 197, 198, 198, 198, 199, 199, 199, 199, 188, 188, 188, 18, 18, 27, 27, 28, 28, 29, 29, 15]","[17651, 20038, 24936, 23265, 19400, 4225, 16543, 52511, 39722, 26805, 19664, 18329, 5136, 18610, 12076, 5730, 10668, 16781, 16504, 17097, 134554, 134554, 134554, 134554, 38867, 38867, 38867, 38867, 16128, 16128, 16128, 19666, 19666, 19666, 12539, 12539, 12539, 12539, 22244, 22244, 22244, 9575, 9575, 6422, 6422, 11365, 11365, 4412, 4412, 6902]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]"
3272,"[81, 81, 81, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 80, 80, 80, 80, 80, 82, 82, 82, 82, 82, 79, 79, 79, 33, 33, 33, 33, 33, 33, 33, 33, 33, 32, 32, 32, 32, 32, 32, 30, 30, 30, 30, 30, 30, 30, 30]","[12688, 12633, 12694, 10057, 10078, 10089, 10077, 9992, 10008, 9994, 10079, 10062, 10010, 10031, 12332, 12340, 12329, 12318, 12336, 13020, 12963, 12944, 13011, 12925, 12028, 11984, 12207, 6549, 6727, 6539, 6588, 6729, 6513, 6521, 6703, 6683, 6046, 6384, 6397, 6002, 6088, 6431, 5587, 5618, 5622, 5741, 5750, 5720, 5584, 5803]","[12371, 4718, 5478, 4489, 6059, 15027, 5027, 3119, 2392, 1568, 1991, 1679, 7363, 3180, 4512, 25459, 32896, 27560, 24317, 19570, 116081, 16565, 24411, 13912, 12079, 9577, 7449, 15501, 12079, 6672, 7064, 4406, 6311, 3567, 3550, 3775, 5048, 6023, 4232, 4512, 8727, 5704, 8621, 8128, 4672, 9402, 6891, 12673, 5217, 10524]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
3286,"[47, 47, 48, 48, 48, 48, 44, 44, 44, 44, 44, 44, 48, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 48, 48, 47, 47, 47, 47, 47, 47, 47, 47, 47, 1, 44, 48, 48, 44, 44, 1, 48, 48, 48, 44, 1, 44, 48, 1, 44]","[8726, 8731, 8820, 8829, 8862, 8822, 8082, 8147, 8232, 8169, 8193, 8123, 8780, 8662, 8671, 8630, 8741, 8714, 8659, 8716, 8653, 8687, 8633, 8801, 8777, 8658, 8717, 8644, 8667, 8725, 8693, 8643, 8674, 8684, 301, 301, 9023, 8790, 8094, 291, 291, 8810, 8798, 8806, 8229, 194, 194, 8871, 225, 225]","[179288, 33788, 29216, 9384, 4680, 2546, 4069, 16793, 6690, 5260, 8267, 3990, 1822, 27412, 11882, 25727, 35927, 18414, 17030, 17111, 16247, 57412, 22683, 29218, 72909, 4085, 77842, 57360, 10424, 1626, 26972, 50881, 49347, 8332, 40578, 40578, 55315, 26733, 10178, 217309, 217309, 1451, 2985, 1762, 9336, 74370, 74370, 41080, 56555, 56555]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
3752,"[119, 119, 119, 119, 119, 1, 44, 44, 1, 44, 1, 1, 44, 49, 31, 1, 119, 119, 56, 56, 56, 106, 106, 1, 49, 31, 1, 44, 44, 1, 1, 44, 1, 44, 44, 1, 44, 1, 1, 49, 31, 1, 31, 49, 1, 31, 49, 1, 44, 106]","[17321, 17552, 17501, 17476, 17420, 269, 269, 286, 286, 307, 307, 368, 368, 348, 348, 348, 17390, 17375, 10304, 10424, 10459, 16544, 16545, 278, 278, 278, 271, 271, 352, 352, 367, 367, 384, 384, 216, 216, 276, 276, 229, 229, 229, 169, 169, 169, 245, 245, 245, 165, 165, 16546]","[276898, 81213, 66631, 79505, 105560, 108060, 108060, 49064, 49064, 23640, 23640, 27254, 27254, 37159, 37159, 37159, 234391, 103812, 41125, 5844, 5094, 5156, 10453, 2406, 2406, 2406, 43593, 43593, 41719, 41719, 70109, 70109, 58844, 58844, 11344, 11344, 30781, 30781, 39016, 39016, 39016, 9813, 9813, 9813, 11641, 11641, 11641, 3141, 3141, 11500]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2404,"[48, 1, 31, 31, 24, 1, 31, 1, 24, 1, 31, 24, 24, 31, 1, 1, 24, 31, 48, 49, 31, 1, 1, 24, 31, 31, 49, 1, 49, 1, 31, 49, 31, 1, 31, 49, 1, 49, 49, 49, 49, 49, 49, 48, 44, 1, 44, 44, 48, 44]","[251, 251, 251, 246, 246, 246, 362, 362, 362, 226, 226, 226, 140, 140, 140, 237, 237, 237, 237, 164, 164, 164, 363, 363, 363, 270, 270, 270, 339, 339, 339, 296, 296, 296, 141, 141, 141, 9459, 9427, 9430, 9431, 9440, 9466, 8934, 422, 422, 8205, 8231, 8994, 356]","[99031, 99031, 99031, 73706, 73706, 73706, 14260, 14260, 14260, 25136, 25136, 25136, 6891, 6891, 6891, 14636, 14636, 14636, 14636, 29623, 29623, 29623, 33644, 33644, 33644, 41010, 41010, 41010, 17187, 17187, 17187, 6228, 6228, 6228, 13801, 13801, 13801, 14234, 12615, 10544, 9568, 40567, 14296, 31529, 40211, 40211, 11589, 11645, 21789, 19405]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]"
2194,"[32, 32, 33, 33, 32, 33, 33, 32, 32, 33, 33, 32, 32, 32, 32, 32, 32, 32, 32, 82, 82, 82, 82, 82, 82, 42, 42, 42, 42, 42, 42, 42, 38, 79, 79, 81, 81, 81, 81, 81, 81, 96, 96, 56, 97, 97, 30, 30, 30, 80]","[6072, 6223, 6469, 6722, 6323, 6323, 6379, 6379, 6096, 6096, 6204, 6204, 5941, 5937, 5927, 5955, 5965, 6141, 5952, 13054, 13133, 12948, 12955, 12958, 13025, 7886, 7906, 7911, 7928, 7916, 7843, 7871, 7504, 12166, 11983, 12501, 12679, 12726, 12537, 12508, 12418, 14453, 14435, 10441, 14520, 14563, 5590, 5511, 5476, 12341]","[11164, 4525, 17455, 12669, 40762, 40762, 42304, 42304, 28497, 28497, 51268, 51268, 55069, 12909, 12172, 8949, 8194, 7568, 9976, 26962, 95477, 20792, 68032, 22097, 232265, 74432, 45393, 18925, 16005, 22947, 11018, 9012, 17871, 186182, 7358, 5024, 5533, 4231, 3692, 5077, 5470, 60118, 10655, 10678, 104149, 47834, 8511, 8001, 42240, 25295]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1009,"[1, 24, 48, 31, 31, 48, 24, 1, 1, 24, 44, 44, 24, 1, 1, 24, 31, 48, 24, 1, 48, 31, 31, 48, 1, 24, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 44, 44, 7, 11, 11, 6, 11, 32, 32, 32, 32, 32, 32, 30]","[337, 337, 337, 337, 252, 252, 252, 252, 230, 230, 230, 257, 257, 257, 290, 290, 290, 290, 327, 327, 327, 327, 335, 335, 335, 335, 1987, 1962, 2104, 1914, 1957, 2026, 1939, 2007, 1997, 2014, 2014, 2035, 2035, 2399, 1502, 1502, 2384, 6036, 5982, 6073, 6361, 6362, 6358, 5448]","[55811, 55811, 55811, 55811, 30390, 30390, 30390, 30390, 9735, 9735, 9735, 35765, 35765, 35765, 32203, 32203, 32203, 32203, 10031, 10031, 10031, 10031, 82795, 82795, 82795, 82795, 31922, 29328, 42391, 22344, 26484, 47625, 9078, 8157, 11797, 27891, 27891, 23438, 23438, 49000, 27453, 27453, 33360, 20422, 12313, 6640, 7796, 4297, 4484, 42843]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
4598,"[2, 2, 2, 2, 83, 83, 84, 84, 84, 84, 84, 83, 83, 83, 85, 83, 84, 83, 83, 6, 11, 6, 11, 26, 58, 24, 1, 31, 31, 1, 24, 117, 20, 20, 20, 20, 20, 4, 4, 4, 4, 94, 33, 32, 82, 9, 22, 80, 22, 80]","[441, 519, 483, 447, 13366, 13371, 13377, 13389, 13399, 13378, 13401, 13369, 13347, 13345, 13414, 13350, 13396, 13361, 13349, 1375, 1375, 1576, 1576, 4693, 11070, 228, 228, 228, 239, 239, 239, 17026, 3853, 3966, 3852, 4027, 3877, 945, 968, 958, 934, 14147, 6312, 6312, 13079, 2277, 4329, 4329, 4342, 4342]","[25366, 19894, 8947, 20153, 144632, 21790, 52412, 17804, 17743, 16328, 28590, 23289, 12013, 40950, 33436, 21744, 22116, 8207, 40536, 32743, 32743, 9209, 9209, 20019, 42629, 93689, 93689, 93689, 14077, 14077, 14077, 23746, 124189, 44178, 21514, 34684, 15431, 7638, 24255, 18387, 7285, 33248, 21702, 21702, 178202, 211255, 36219, 36219, 136592, 136592]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
1175,"[33, 32, 33, 32, 33, 32, 33, 33, 32, 32, 33, 32, 33, 98, 98, 98, 98, 98, 98, 98, 98, 98, 99, 63, 99, 99, 99, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 48, 48, 48, 48, 48]","[6503, 6211, 6211, 6289, 6289, 6212, 6212, 6278, 6278, 6273, 6273, 6298, 6298, 14737, 15356, 15357, 15358, 14742, 15074, 14681, 15035, 14690, 15788, 11436, 15742, 15794, 15743, 14877, 14802, 14912, 14713, 15269, 15270, 15271, 14717, 14806, 14869, 14870, 14871, 14872, 14716, 14849, 14931, 14953, 14709, 8785, 8784, 8833, 8779, 8799]","[10208, 44552, 44552, 24211, 24211, 26383, 26383, 25472, 25472, 22005, 22005, 19938, 19938, 96189, 228179, 307931, 12739, 38402, 53814, 59941, 16366, 21241, 52527, 98357, 65006, 54676, 52770, 100720, 65645, 46301, 48936, 5369, 3689, 12690, 56846, 19611, 28742, 8745, 2496, 2731, 16108, 19607, 23031, 181232, 29579, 80670, 363018, 21401, 21066, 20028]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4693,"[20, 20, 26, 15, 15, 15, 16, 67, 10, 6, 10, 6, 29, 29, 29, 29, 44, 7, 44, 7, 99, 99, 99, 99, 99, 99, 63, 99, 99, 99, 99, 63, 63, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99]","[3949, 3879, 4812, 3229, 3288, 3245, 3475, 11515, 1390, 1390, 1391, 1391, 5091, 5203, 5197, 5119, 2118, 2118, 1977, 1977, 15810, 15941, 15887, 15928, 15908, 15774, 11435, 15835, 15798, 15907, 15837, 11442, 11429, 15799, 15726, 15775, 15885, 15868, 15886, 15773, 15728, 15770, 15869, 15906, 15926, 15943, 15927, 15942, 15772, 15856]","[20642, 25144, 20863, 54340, 14130, 24921, 20713, 6898, 50207, 50207, 61131, 61131, 23159, 22985, 47523, 205375, 8994, 8994, 16104, 16104, 82629, 2139, 2912, 2354, 2060, 2485, 92628, 44248, 35577, 5266, 72115, 44557, 44681, 38706, 17548, 3026, 3737, 47308, 4082, 3075, 47443, 21937, 19692, 4082, 2243, 2192, 2558, 4369, 9663, 2629]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1]"
1919,"[20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 14, 13, 12, 13, 12, 13, 12, 12, 13, 13, 12, 12, 13, 12, 13, 13, 13, 13, 13, 20, 20, 20, 27, 27, 27, 27, 20, 20, 20, 20, 2, 2, 2, 2, 2, 9]","[3900, 3901, 3898, 3986, 4039, 4080, 4016, 3869, 4041, 4017, 3950, 3877, 3953, 3853, 2996, 2497, 2497, 2469, 2469, 2461, 2461, 2458, 2458, 2523, 2523, 2492, 2492, 2474, 2474, 2832, 2824, 2732, 2794, 3964, 3940, 3943, 4899, 4943, 4944, 4945, 4051, 4050, 3880, 3948, 446, 485, 445, 486, 461, 52]","[22304, 13479, 9282, 36538, 44070, 404687, 68762, 52936, 66978, 57747, 25412, 4374, 1924, 2869, 6387, 85210, 85210, 14531, 14531, 15676, 15676, 67446, 67446, 22137, 22137, 13240, 13240, 10589, 10589, 18527, 91176, 41860, 43122, 208764, 15837, 15735, 26320, 2112, 2648, 1541, 44002, 1802, 46306, 25798, 98274, 35792, 31658, 20876, 36502, 8378]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1]"
4943,"[104, 58, 42, 5, 10, 11, 5, 5, 8, 8, 5, 9, 5, 82, 82, 82, 82, 2, 42, 42, 42, 42, 17, 17, 17, 17, 98, 11, 27, 98, 66, 59, 57, 49, 97, 19, 81, 82, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[11096, 11096, 7834, 1182, 1182, 1326, 1326, 1206, 1206, 1213, 1213, 1306, 1306, 12979, 12977, 13095, 12966, 571, 7863, 7890, 7848, 7871, 3532, 3539, 3523, 3526, 15619, 2431, 4925, 14718, 11463, 11188, 10691, 9187, 14677, 3767, 12823, 12938, 1960, 1959, 2104, 2082, 2090, 2033, 2113, 2062, 2099, 2096, 2065, 2060]","[17109, 17109, 45781, 14459, 14459, 27686, 27686, 77974, 77974, 68195, 68195, 71579, 71579, 27893, 138232, 76160, 51387, 164714, 24812, 25840, 15249, 16312, 4025, 14087, 3448, 3713, 20643, 22713, 46705, 15797, 11981, 35328, 10701, 89216, 16505, 13432, 11328, 16458, 179806, 11918, 19952, 10718, 22792, 15647, 12979, 15569, 15990, 7815, 14493, 9126]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1]"
